date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2018-08-24 00:00:00+00:00,SPY,1191,0.0,0.07407407407407407,0.05721720202182756,0.019881380806933625,0.06336460029079327,0.07988572228614337
2018-08-31 00:00:00+00:00,SPY,1196,0.0,0.07407407407407407,0.04150828770614678,0.01949747824047316,0.07020170217227051,0.07840304651593052
2018-09-07 00:00:00+00:00,SPY,1200,0.0,0.07407407407407407,0.05701113994125121,0.042612783605948105,0.057535960857793444,0.07889972498593688
2018-09-14 00:00:00+00:00,SPY,1205,1.0,0.07407407407407407,0.03667344174655106,0.019881380806933625,0.0664139400315642,0.07882196656207938
2018-09-21 00:00:00+00:00,SPY,1210,1.0,0.07407407407407407,0.040453184852036875,0.019881380806933625,0.0722499992080583,0.07167572438105906
2018-09-28 00:00:00+00:00,SPY,1215,1.0,0.07407407407407407,0.05267895005472108,0.019881380806933625,0.06463620501148748,0.07038438358275852
2018-10-05 00:00:00+00:00,SPY,1220,1.0,0.07407407407407407,0.045059072774123195,0.041070844222506606,0.05136192982800658,0.06599516373876164
2018-10-12 00:00:00+00:00,SPY,1225,0.0,0.07407407407407407,0.0953762281377695,0.2468268595613622,0.006490776709296542,0.10708893066136987
2018-10-19 00:00:00+00:00,SPY,1230,0.0,0.07407407407407407,0.09296517724649071,0.21796681757307984,0.00648915469956024,0.11854928577859132
2018-10-26 00:00:00+00:00,SPY,1235,0.0,0.07407407407407407,0.12490850764168826,0.18747259586275522,-0.033207975601808326,0.1418453903027937
2018-11-02 00:00:00+00:00,SPY,1240,0.0,0.07407407407407407,0.09421253405979452,0.18747259586275522,-0.00879218078460886,0.14907127195757136
2018-11-09 00:00:00+00:00,SPY,1245,1.0,0.07407407407407407,0.0788073657910661,0.19462311392703133,0.012846173294372543,0.1551067403832117
2018-11-16 00:00:00+00:00,SPY,1250,1.0,0.07407407407407407,0.08568371663795092,0.21236620143653484,-0.0013819505906003116,0.16149091567446014
2018-11-23 00:00:00+00:00,SPY,1254,1.0,0.07407407407407407,0.060764197293250596,0.18747259586275522,-0.03990919431352569,0.16709154629246004
2018-11-30 00:00:00+00:00,SPY,1259,1.0,0.07407407407407407,0.04855418468461838,0.15407438706903867,0.004547454841920429,0.17862945932065374
2018-12-07 00:00:00+00:00,SPY,1263,1.0,0.07407407407407407,0.09777139107993935,0.18747259586275522,-0.0396857061046636,0.19743394389368868
2018-12-14 00:00:00+00:00,SPY,1268,1.0,0.07407407407407407,0.048815404597175156,0.1831017656862498,-0.05047473798906654,0.19977694589831715
2018-12-21 00:00:00+00:00,SPY,1273,0.0,0.07407407407407407,0.06075290747481303,0.08188425903984622,-0.11593046655998296,0.2089064216107104
2018-12-28 00:00:00+00:00,SPY,1277,0.0,0.07407407407407407,0.07363782364713382,0.06928594334185736,-0.08815413443126374,0.241392488999784
2018-01-05 00:00:00+00:00,QQQ,1031,0.0,0.13580246913580246,0.04995572419096566,0.05656629033537217,0.1263373528424856,0.10949838559315438
2018-01-12 00:00:00+00:00,QQQ,1036,1.0,0.13580246913580246,0.050216235549570616,0.05263389615262736,0.13772831536573826,0.11067821699006115
2018-01-19 00:00:00+00:00,QQQ,1040,1.0,0.13580246913580246,0.041595816372772196,0.05656629033537217,0.14513814600494923,0.11057820146003214
2018-01-26 00:00:00+00:00,QQQ,1045,1.0,0.13580246913580246,0.024802994098978515,0.060756464530551196,0.16907217787001594,0.10201577770134442
2018-02-02 00:00:00+00:00,QQQ,1050,1.0,0.13580246913580246,0.054363211828806914,0.11908949185403594,0.11858772454343547,0.11436525285381599
2018-02-09 00:00:00+00:00,QQQ,1055,0.0,0.13580246913580246,0.12449926374898676,0.19298221960951548,0.05625548366091171,0.18014517946658218
2018-02-16 00:00:00+00:00,QQQ,1060,0.0,0.13580246913580246,0.11243689337550496,0.15967019680889938,0.11119592770713416,0.18886107591132437
2018-02-23 00:00:00+00:00,QQQ,1064,1.0,0.13580246913580246,0.17485619884808784,0.13629369173293984,0.12840325482227155,0.19207180530034443
2018-03-02 00:00:00+00:00,QQQ,1069,1.0,0.13580246913580246,0.21441386612424318,0.14970757427766737,0.10830008369298216,0.19386850759864302
2018-03-09 00:00:00+00:00,QQQ,1074,1.0,0.13580246913580246,0.04181229173671731,0.08836784151065938,0.14988495541438374,0.19788603420136178
2018-03-16 00:00:00+00:00,QQQ,1079,1.0,0.13580246913580246,0.09143700228995484,0.11966368487357862,0.12966085700819874,0.19917676163837716
2018-03-23 00:00:00+00:00,QQQ,1084,0.0,0.13580246913580246,0.13021321472343222,0.21964720077986738,0.04478165965138636,0.2178344245773667
2018-03-29 00:00:00+00:00,QQQ,1088,0.0,0.13580246913580246,0.11910718118284289,0.1521875596751974,0.052595549168136246,0.2415383651695136
2018-04-06 00:00:00+00:00,QQQ,1093,0.0,0.13580246913580246,0.16485750642224087,0.2126811486998353,0.026290463612875126,0.2556766126560721
2018-04-13 00:00:00+00:00,QQQ,1098,0.0,0.13580246913580246,0.1392324172619155,0.15882053570404486,0.05370175291236201,0.25996813481861286
2018-04-20 00:00:00+00:00,QQQ,1103,0.0,0.13580246913580246,0.12106384750657594,0.1368646018921775,0.0550401880361584,0.26500144522296276
2018-04-27 00:00:00+00:00,QQQ,1108,0.0,0.13580246913580246,0.08089696568785672,0.1368646018921775,0.0497624580654914,0.26939594547836987
2018-05-04 00:00:00+00:00,QQQ,1113,0.0,0.13580246913580246,0.07716042746466327,0.11651799028289102,0.06418409841179584,0.25030711302555386
2018-05-11 00:00:00+00:00,QQQ,1118,0.0,0.13580246913580246,0.08791845734640583,0.12459558121191638,0.08954949839744941,0.22808276906140051
2018-05-18 00:00:00+00:00,QQQ,1123,0.0,0.13580246913580246,0.1070657973599662,0.1262538155531809,0.07227569033397829,0.2268071011208379
2018-05-25 00:00:00+00:00,QQQ,1128,0.0,0.13580246913580246,0.08544508552911916,0.11758417293562798,0.082254029292129,0.21753201953338264
2018-06-01 00:00:00+00:00,QQQ,1132,0.0,0.13580246913580246,0.0825121012865995,0.07566095595679746,0.09751475093743545,0.2184872129535719
2018-06-08 00:00:00+00:00,QQQ,1137,0.0,0.13580246913580246,0.08050445343252126,0.06874025817950415,0.10246799510894622,0.2142998126512575
2018-06-15 00:00:00+00:00,QQQ,1142,0.0,0.13580246913580246,0.06751298934334786,0.07002449937858449,0.11243933834074982,0.21023577099857277
2018-06-22 00:00:00+00:00,QQQ,1147,0.0,0.13580246913580246,0.10081700153681905,0.06304292298092533,0.09882875031970229,0.1662833769211789
2018-06-29 00:00:00+00:00,QQQ,1152,0.0,0.13580246913580246,0.11594555503812885,0.08924390525521794,0.0713396607300798,0.15768247540370772
2018-07-06 00:00:00+00:00,QQQ,1156,0.0,0.13580246913580246,0.11935031576523496,0.061868433654203706,0.09219813429393287,0.14804535101623587
2018-07-13 00:00:00+00:00,QQQ,1161,0.0,0.13580246913580246,0.11931420388450134,0.07891555054907132,0.11106046640885192,0.14443312782038942
2018-07-20 00:00:00+00:00,QQQ,1166,0.0,0.13580246913580246,0.14334220031178574,0.06523896828862216,0.10123574172351679,0.13091306611694464
2018-07-27 00:00:00+00:00,QQQ,1171,0.0,0.13580246913580246,0.08610835191966298,0.10064816262483477,0.087174456171349,0.13215656716023982
2018-08-03 00:00:00+00:00,QQQ,1176,0.0,0.13580246913580246,0.0854859418241888,0.10064816262483477,0.09717559259276176,0.13190231604244504
2018-08-10 00:00:00+00:00,QQQ,1181,0.0,0.13580246913580246,0.10881328807359002,0.11908949185403594,0.09418648252248318,0.1292953820740353
2018-08-17 00:00:00+00:00,QQQ,1186,0.0,0.13580246913580246,0.0967970347917176,0.10064816262483477,0.08506609593193115,0.1304667798203067
2018-08-24 00:00:00+00:00,QQQ,1191,0.0,0.13580246913580246,0.08439934957395749,0.06956242499549684,0.09611090653499343,0.13077051584175586
2018-08-31 00:00:00+00:00,QQQ,1196,0.0,0.13580246913580246,0.058031400299035946,0.07715384878916015,0.11565746105778985,0.12768063592595194
2018-09-07 00:00:00+00:00,QQQ,1200,0.0,0.13580246913580246,0.10412429584885441,0.11407254781422528,0.078646215588132,0.1327928884106569
2018-09-14 00:00:00+00:00,QQQ,1205,1.0,0.13580246913580246,0.07682405478546807,0.1051630008180299,0.09124100693951309,0.13314258491354397
2018-09-21 00:00:00+00:00,QQQ,1210,1.0,0.13580246913580246,0.1239583062023362,0.1290088072458608,0.0847302145961033,0.12580818504957444
2018-09-28 00:00:00+00:00,QQQ,1215,1.0,0.13580246913580246,0.12899724255147416,0.08456013677279821,0.0939384945934707,0.12029979084167547
2018-10-05 00:00:00+00:00,QQQ,1220,1.0,0.13580246913580246,0.11669332813822893,0.16015213240574713,0.0563795278136221,0.11987332470426243
2018-10-12 00:00:00+00:00,QQQ,1225,1.0,0.13580246913580246,0.18438599880098708,0.19550717307662796,0.01940905823007455,0.16267395848853372
2018-10-19 00:00:00+00:00,QQQ,1230,1.0,0.13580246913580246,0.17844321884310763,0.21565484039073812,0.009268848107761185,0.1761305872447071
2018-10-26 00:00:00+00:00,QQQ,1235,1.0,0.13580246913580246,0.29982317631645367,0.2445034372484927,-0.029026926326386926,0.21238178369007174
2018-11-02 00:00:00+00:00,QQQ,1240,1.0,0.13580246913580246,0.23988305055055742,0.2126811486998353,-0.013712563887055551,0.2280292338043112
2018-11-09 00:00:00+00:00,QQQ,1245,1.0,0.13580246913580246,0.22392147996455705,0.23993363794395042,-0.0018361393908190582,0.23859872722337516
2018-11-16 00:00:00+00:00,QQQ,1250,1.0,0.13580246913580246,0.22757454667160731,0.2126811486998353,-0.025159275598401698,0.24920269361319652
2018-11-23 00:00:00+00:00,QQQ,1254,1.0,0.13580246913580246,0.17042806404429864,0.08534480800687014,-0.07368176168613583,0.2564773295990193
2018-11-30 00:00:00+00:00,QQQ,1259,1.0,0.13580246913580246,0.12090511618268465,0.23993363794395042,-0.015541767180669686,0.27016456163239144
2018-12-07 00:00:00+00:00,QQQ,1263,1.0,0.13580246913580246,0.20311844638430193,0.12933624012327768,-0.06225853948336335,0.2905472482166042
2018-12-14 00:00:00+00:00,QQQ,1268,1.0,0.13580246913580246,0.0995364385512296,0.08405094099923564,-0.06356688526159471,0.29335075198470123
2018-12-21 00:00:00+00:00,QQQ,1273,0.0,0.13580246913580246,0.10216992998164748,0.08405094099923564,-0.1404514500545868,0.3050594614615453
2018-12-28 00:00:00+00:00,QQQ,1277,0.0,0.13580246913580246,0.12035066966166133,0.08405094099923564,-0.10428138165415557,0.33611052418518195
2018-01-05 00:00:00+00:00,GLD,1031,0.0,0.17407407407407408,0.11103943102703057,0.1251001029195817,0.03698924605500653,0.08852931225615893
2018-01-12 00:00:00+00:00,GLD,1036,0.0,0.17407407407407408,0.08369406729868792,0.06703807191929709,0.04908538883873459,0.08869118834661213
2018-01-19 00:00:00+00:00,GLD,1040,0.0,0.17407407407407408,0.09810870421762478,0.0629764806680541,0.043354664700923085,0.08875902243021315
2018-01-26 00:00:00+00:00,GLD,1045,0.0,0.17407407407407408,0.10417692030864929,0.06722366694841479,0.055235327044604654,0.0906773856574167
2018-02-02 00:00:00+00:00,GLD,1050,0.0,0.17407407407407408,0.15327972373996518,0.166713154675047,0.04032782193691231,0.09488410043931324
2018-02-09 00:00:00+00:00,GLD,1055,0.0,0.17407407407407408,0.14639927516249923,0.15331273478252533,0.026157657674412693,0.09587251592481646
2018-02-16 00:00:00+00:00,GLD,1060,0.0,0.17407407407407408,0.13622312886135357,0.07977042372992178,0.05077053711116797,0.0961671544374706
2018-02-23 00:00:00+00:00,GLD,1064,0.0,0.17407407407407408,0.1960225589878355,0.1655723337800861,0.03422264604577974,0.09953898523263911
2018-03-02 00:00:00+00:00,GLD,1069,0.0,0.17407407407407408,0.20403591013389,0.2372437717058785,0.026284046305335096,0.09987306478776245
2018-03-09 00:00:00+00:00,GLD,1074,0.0,0.17407407407407408,0.19116255760679599,0.3036566835884446,0.02619520455926705,0.09722454333790936
2018-03-16 00:00:00+00:00,GLD,1079,0.0,0.17407407407407408,0.21691859336999014,0.2337717967645379,0.0174248164284454,0.0968453380633217
2018-03-23 00:00:00+00:00,GLD,1084,0.0,0.17407407407407408,0.183941443144603,0.1095662150369411,0.04116820801220755,0.10565493070123529
2018-03-29 00:00:00+00:00,GLD,1088,0.0,0.17407407407407408,0.16930492986387402,0.15520566053236207,0.025304128100547496,0.1069548329504868
2018-04-06 00:00:00+00:00,GLD,1093,0.0,0.17407407407407408,0.16233380297414404,0.1559356280199739,0.02863895012652451,0.11058032190058369
2018-04-13 00:00:00+00:00,GLD,1098,0.0,0.17407407407407408,0.15850978558695958,0.1559356280199739,0.035492716727851814,0.11107409716849413
2018-04-20 00:00:00+00:00,GLD,1103,0.0,0.17407407407407408,0.15036823019710668,0.15331273478252533,0.026761202948635487,0.10839128255233783
2018-04-27 00:00:00+00:00,GLD,1108,0.0,0.17407407407407408,0.15098785476760615,0.14126422919835335,0.015587034177040326,0.10877387896989732
2018-05-04 00:00:00+00:00,GLD,1113,0.0,0.17407407407407408,0.16076890952384792,0.13377435151176925,0.006405395798936064,0.10508811444034397
2018-05-11 00:00:00+00:00,GLD,1118,0.0,0.17407407407407408,0.1530101947170136,0.13546463663896924,0.00897869814877339,0.09863545564004025
2018-05-18 00:00:00+00:00,GLD,1123,0.0,0.17407407407407408,0.18425009185883567,0.16657995873746767,-0.012395652638828913,0.09939494660625914
2018-05-25 00:00:00+00:00,GLD,1128,0.0,0.17407407407407408,0.14898579792781952,0.13546463663896924,-0.006474736104054024,0.09885705978530716
2018-06-01 00:00:00+00:00,GLD,1132,0.0,0.17407407407407408,0.14458529636698766,0.13546463663896924,-0.012449810972942954,0.09520803096672897
2018-06-08 00:00:00+00:00,GLD,1137,0.0,0.17407407407407408,0.15229375521153166,0.18934581789656468,-0.008352524254803706,0.09545597141196749
2018-06-15 00:00:00+00:00,GLD,1142,0.0,0.17407407407407408,0.11833362961739417,0.13377435151176925,-0.02170292438707966,0.09326219848636154
2018-06-22 00:00:00+00:00,GLD,1147,0.0,0.17407407407407408,0.14677948848589803,0.16657995873746767,-0.02867094764387268,0.08351022575338161
2018-06-29 00:00:00+00:00,GLD,1152,0.0,0.17407407407407408,0.1339436801990063,0.09550421861674924,-0.04076873284907534,0.07958833475316311
2018-07-06 00:00:00+00:00,GLD,1156,0.0,0.17407407407407408,0.13034242919269212,0.09550421861674924,-0.03803469361485157,0.08174217994792887
2018-07-13 00:00:00+00:00,GLD,1161,0.0,0.17407407407407408,0.17186082334677868,0.10831771666941217,-0.047158404751355576,0.08068163182224154
2018-07-20 00:00:00+00:00,GLD,1166,0.0,0.17407407407407408,0.16621110816873805,0.07549105789276193,-0.054713276559867574,0.08102669875525106
2018-07-27 00:00:00+00:00,GLD,1171,0.0,0.17407407407407408,0.13412315254848337,0.05870327547951267,-0.059606162993917744,0.08101640420216168
2018-08-03 00:00:00+00:00,GLD,1176,0.0,0.17407407407407408,0.13188827282351492,0.0407405670355268,-0.0655383686681622,0.08205191704560091
2018-08-10 00:00:00+00:00,GLD,1181,0.0,0.17407407407407408,0.1491599315027283,0.0407405670355268,-0.06605905878013185,0.07518106825768442
2018-08-17 00:00:00+00:00,GLD,1186,0.0,0.17407407407407408,0.15810208033415213,0.07161816492564108,-0.08526950149775325,0.08892242961703584
2018-08-24 00:00:00+00:00,GLD,1191,0.0,0.17407407407407408,0.1416950991887893,0.0644219239391948,-0.06717047694998202,0.0976137563533387
2018-08-31 00:00:00+00:00,GLD,1196,0.0,0.17407407407407408,0.1524636502931121,0.0644219239391948,-0.07103423278790932,0.09919018676457857
2018-09-07 00:00:00+00:00,GLD,1200,0.0,0.17407407407407408,0.14494425551433215,0.0644219239391948,-0.07203620415633438,0.09941876960393986
2018-09-14 00:00:00+00:00,GLD,1205,0.0,0.17407407407407408,0.16903272653428644,0.06640995015938142,-0.07205455965697216,0.09666823524162971
2018-09-21 00:00:00+00:00,GLD,1210,0.0,0.17407407407407408,0.22040329396004915,0.060701315272596,-0.06675741424905346,0.09779650879285746
2018-09-28 00:00:00+00:00,GLD,1215,0.0,0.17407407407407408,0.22561242260170158,0.07512070446404881,-0.07168315118664492,0.09547743879071635
2018-10-05 00:00:00+00:00,GLD,1220,0.0,0.17407407407407408,0.259750709353243,0.07434541392804532,-0.061974758950621545,0.09633253725885241
2018-10-12 00:00:00+00:00,GLD,1225,0.0,0.17407407407407408,0.34854637787742776,0.1559356280199739,-0.04876215987045274,0.11035227251621532
2018-10-19 00:00:00+00:00,GLD,1230,0.0,0.17407407407407408,0.3973204974474445,0.15331273478252533,-0.040643822388869544,0.1082642794148824
2018-10-26 00:00:00+00:00,GLD,1235,0.0,0.17407407407407408,0.33884903427841934,0.15331273478252533,-0.032602575060478145,0.10748491673129358
2018-11-02 00:00:00+00:00,GLD,1240,0.0,0.17407407407407408,0.3826021148189424,0.1559356280199739,-0.031510157083934565,0.11099610445751734
2018-11-09 00:00:00+00:00,GLD,1245,0.0,0.17407407407407408,0.41455435786342837,0.1943879460055316,-0.047149350121129974,0.10358898350943069
2018-11-16 00:00:00+00:00,GLD,1250,0.0,0.17407407407407408,0.36807796200243775,0.17780784025999807,-0.03509604346234385,0.10280844215540479
2018-11-23 00:00:00+00:00,GLD,1254,0.0,0.17407407407407408,0.3295383275994274,0.1266968166630988,-0.0322738682289988,0.09442437174637756
2018-11-30 00:00:00+00:00,GLD,1259,0.0,0.17407407407407408,0.32170373312844214,0.13546463663896924,-0.03194764774098113,0.09429568144569611
2018-12-07 00:00:00+00:00,GLD,1263,0.0,0.17407407407407408,0.2194882225444703,0.17566138456290226,-0.009029868582373979,0.09578848138130687
2018-12-14 00:00:00+00:00,GLD,1268,0.0,0.17407407407407408,0.23107181163287824,0.1251001029195817,-0.016028436220053233,0.09457048243678037
2018-12-21 00:00:00+00:00,GLD,1273,0.0,0.17407407407407408,0.25896786156204143,0.18882835236107753,-0.000527845691160711,0.09963499490208004
2018-12-28 00:00:00+00:00,GLD,1277,0.0,0.17407407407407408,0.18747068294068037,0.21976789925288293,0.020084417744814953,0.0980285121403127
2019-01-04 00:00:00+00:00,SPY,1281,0.0,0.11981132075471698,0.20370831622993812,0.21323427452941254,-0.06976179142924355,0.25699476432827445
2019-01-11 00:00:00+00:00,SPY,1286,0.0,0.11981132075471698,0.23302973690916357,0.34782877951714924,-0.0452705694522646,0.24567470448715842
2019-01-18 00:00:00+00:00,SPY,1291,0.0,0.11981132075471698,0.2279109937821523,0.27671752496024715,-0.018104207528823246,0.2433139540130787
2019-01-25 00:00:00+00:00,SPY,1295,0.0,0.11981132075471698,0.12350657917437942,0.16701613852776637,-0.020962753444155324,0.23149783102646468
2019-02-01 00:00:00+00:00,SPY,1300,0.0,0.11981132075471698,0.10355113271427481,0.1376359984559704,-0.005599546895062368,0.2303650610083246
2019-02-08 00:00:00+00:00,SPY,1305,0.0,0.11981132075471698,0.05761562592615451,0.1376359984559704,-0.004870368411611037,0.22596999115512795
2019-02-15 00:00:00+00:00,SPY,1310,0.0,0.11981132075471698,0.06074139946578371,0.08801631835385977,0.01929811893263156,0.2238638297704628
2019-02-22 00:00:00+00:00,SPY,1314,0.0,0.11981132075471698,0.0721783161121921,0.15982055026346226,0.02449167768781857,0.21710383296984143
2019-03-01 00:00:00+00:00,SPY,1319,0.0,0.11981132075471698,0.047554096167343005,0.05825081517298124,0.028005025913485193,0.20979342412781554
2019-03-08 00:00:00+00:00,SPY,1324,0.0,0.11981132075471698,0.08712379394239399,0.18745299107252056,0.005323484946484047,0.1920238077133349
2019-03-15 00:00:00+00:00,SPY,1329,0.0,0.11981132075471698,0.10996138109377876,0.13052515786474989,0.03375936503728494,0.18495094389571207
2019-03-22 00:00:00+00:00,SPY,1334,0.0,0.11981132075471698,0.25114326203988335,0.21806273414260172,0.02488754190053588,0.1674726661222234
2019-03-29 00:00:00+00:00,SPY,1339,0.0,0.11981132075471698,0.18946138122059406,0.1721609980115878,0.03600050870674121,0.1355085443944351
2019-04-05 00:00:00+00:00,SPY,1344,0.0,0.11981132075471698,0.15113558968423127,0.11717655638268318,0.056964518871951864,0.10640956889915797
2019-04-12 00:00:00+00:00,SPY,1349,0.0,0.11981132075471698,0.13567232107064597,0.08156499751778555,0.060938495394227576,0.10480958798523987
2019-04-18 00:00:00+00:00,SPY,1353,0.0,0.11981132075471698,0.12798746751568815,0.08561017226615172,0.05864474352327376,0.0968577973567624
2019-04-26 00:00:00+00:00,SPY,1358,0.0,0.11981132075471698,0.10060888070009481,0.11583005960962932,0.06897587720358533,0.09095869189370374
2019-05-03 00:00:00+00:00,SPY,1363,1.0,0.11981132075471698,0.09985397259294926,0.05974163187577859,0.06948686649112878,0.09244795564239744
2019-05-10 00:00:00+00:00,SPY,1368,0.0,0.11981132075471698,0.12906417614434065,0.09063864267786687,0.046756021133495196,0.09532995718442948
2019-05-17 00:00:00+00:00,SPY,1373,0.0,0.11981132075471698,0.14803182142650623,0.1882493229908021,0.03791464910865239,0.11097439962001363
2019-05-24 00:00:00+00:00,SPY,1378,0.0,0.11981132075471698,0.14521035334122176,0.1853947302558322,0.026343808439729832,0.11584539317424052
2019-05-31 00:00:00+00:00,SPY,1382,0.0,0.11981132075471698,0.16343927011298418,0.22473498272157139,-0.0007966922745241689,0.12013252166967137
2019-06-07 00:00:00+00:00,SPY,1387,0.0,0.11981132075471698,0.1450834740566172,0.14429156396327514,0.04393666181250078,0.12602065455978503
2019-06-14 00:00:00+00:00,SPY,1392,0.0,0.11981132075471698,0.14064232063755316,0.14954126190405123,0.04919874428990467,0.12593555728739939
2019-06-21 00:00:00+00:00,SPY,1397,0.0,0.11981132075471698,0.1308418401605341,0.11086965596490284,0.07088814107143193,0.11873215793975579
2019-06-28 00:00:00+00:00,SPY,1402,0.0,0.11981132075471698,0.12277490371177131,0.07173873509598916,0.06636398805601917,0.11836064517618813
2019-07-05 00:00:00+00:00,SPY,1406,0.0,0.11981132075471698,0.08643515798370481,0.0595818466483421,0.08521460670573444,0.11976236777566081
2019-07-12 00:00:00+00:00,SPY,1411,1.0,0.11981132075471698,0.07352103180066177,0.0595818466483421,0.09199537476390329,0.12021528946105016
2019-07-19 00:00:00+00:00,SPY,1416,0.0,0.11981132075471698,0.07269782842584947,0.09736102831417628,0.07813654259400127,0.12066108622898741
2019-07-26 00:00:00+00:00,SPY,1421,1.0,0.11981132075471698,0.059343696801068414,0.0595818466483421,0.09421389273996406,0.12148623972229486
2019-08-02 00:00:00+00:00,SPY,1426,0.0,0.11981132075471698,0.08759850721915655,0.10660711093728577,0.057900699490279095,0.11938735919553334
2019-08-09 00:00:00+00:00,SPY,1431,0.0,0.11981132075471698,0.15226758026734552,0.14857448749643531,0.052818482804443345,0.13205528672565875
2019-08-16 00:00:00+00:00,SPY,1436,0.0,0.11981132075471698,0.1931416102792327,0.15566341849851115,0.040567193081421093,0.1507213586422561
